"","Attrition_Flag","Customer_Age","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","High_School","College","Graduate","Uneducated","Post_Graduate","Doctorate","Married","Single","Divorced","Male","Female","Income_5","Income_4","Income_3","Income_2","Income_1"
"5787","Existing Customer",41,4,29,2,2,2,2601,1861,740,0.794,5111,83,0.66,0.715,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5788","Existing Customer",49,5,36,1,2,2,5578,0,5578,0.627,3459,53,0.71,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"5790","Existing Customer",42,2,32,2,2,2,1933,1127,806,0.705,4833,71,0.69,0.583,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5792","Existing Customer",54,3,36,2,2,1,5642,541,5101,0.742,4633,84,0.68,0.096,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5795","Existing Customer",44,2,37,1,1,1,1787,0,1787,0.609,3912,79,0.975,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"5796","Existing Customer",52,2,36,2,3,1,4752,2437,2315,0.601,3946,63,0.75,0.513,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"5805","Existing Customer",50,2,41,1,3,3,4607,0,4607,0.898,4793,88,0.63,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"5806","Existing Customer",40,5,36,2,3,2,3144,1787,1357,0.685,4758,67,0.558,0.568,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5809","Attrited Customer",45,3,35,2,3,5,7135,2517,4618,0.631,2305,42,0.448,0.353,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"5811","Existing Customer",45,3,36,2,3,3,2853,2517,336,0.595,4971,65,0.757,0.882,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"5812","Existing Customer",50,3,41,2,2,2,2382,1419,963,0.78,4563,89,0.712,0.596,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5814","Existing Customer",52,4,45,1,1,3,3705,2168,1537,0.662,4452,89,0.894,0.585,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5815","Attrited Customer",49,3,43,6,3,4,1675,0,1675,0.76,2622,53,0.71,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5818","Existing Customer",46,4,33,1,3,0,1896,1738,158,0.647,4588,75,0.923,0.917,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5828","Existing Customer",46,2,34,1,3,2,6272,1434,4838,1.172,4514,66,1.2,0.229,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"5832","Existing Customer",54,1,43,1,3,2,9525,2517,7008,0.669,4804,79,0.881,0.264,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"5833","Existing Customer",51,4,36,2,1,1,3168,2147,1021,0.663,4674,71,0.821,0.678,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"5834","Existing Customer",37,3,27,2,1,3,2939,1388,1551,0.69,5076,84,0.826,0.472,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5837","Attrited Customer",55,1,46,2,4,3,4629,710,3919,0.788,2877,49,0.581,0.153,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5838","Existing Customer",50,3,33,1,2,2,34516,1134,33382,0.585,4520,73,0.659,0.033,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"5841","Existing Customer",47,5,36,1,2,1,2761,1950,811,0.582,4510,88,0.66,0.706,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5842","Existing Customer",38,1,36,1,2,3,2148,1103,1045,0.602,4711,64,0.882,0.514,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"5843","Existing Customer",49,4,30,1,3,3,2485,1648,837,0.595,4208,71,0.919,0.663,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
"5845","Existing Customer",50,3,40,1,3,3,3367,1747,1620,0.769,5657,91,0.517,0.519,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5854","Existing Customer",42,4,23,2,3,1,3311,841,2470,0.7,4559,80,0.905,0.254,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"5859","Existing Customer",44,4,27,1,1,2,3183,2517,666,0.726,4017,63,0.853,0.791,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5861","Existing Customer",50,2,38,1,1,1,2897,0,2897,0.7,4891,87,0.776,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5863","Existing Customer",34,2,36,2,3,1,1677,0,1677,0.7,4035,87,0.891,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"5864","Existing Customer",57,2,45,1,3,3,1860,0,1860,0.778,5109,62,0.722,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5865","Existing Customer",47,4,30,2,3,3,2124,1573,551,0.728,4592,83,0.804,0.741,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5871","Existing Customer",57,3,46,1,2,2,2298,1540,758,0.708,5154,81,0.976,0.67,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5872","Existing Customer",58,3,47,1,3,3,1517,920,597,0.825,5067,69,0.865,0.606,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"5878","Existing Customer",48,2,42,1,3,3,3202,2517,685,0.597,4675,88,0.692,0.786,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"5889","Existing Customer",55,2,42,2,2,3,5431,2007,3424,0.661,4569,82,0.608,0.37,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5902","Existing Customer",54,4,48,2,4,1,3089,1177,1912,1.01,5237,75,0.829,0.381,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"5903","Existing Customer",53,1,36,1,3,3,1665,964,701,1.049,4881,75,0.923,0.579,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5906","Existing Customer",43,4,23,2,1,1,1438.3,0,1438.3,0.728,4494,82,0.708,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"5908","Existing Customer",50,3,34,2,2,2,4060,2336,1724,0.943,5173,87,0.706,0.575,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"5918","Existing Customer",38,3,29,2,1,3,3413,1801,1612,0.88,3831,45,0.667,0.528,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"5919","Attrited Customer",45,4,41,6,3,2,3785,2517,1268,0.574,2401,54,0.742,0.665,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5920","Existing Customer",61,0,49,1,2,3,2228,1480,748,0.533,4431,71,0.651,0.664,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"5924","Existing Customer",45,4,32,1,1,1,3335,2238,1097,0.644,5321,78,0.95,0.671,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"5927","Existing Customer",40,2,28,1,3,3,2734,1661,1073,0.726,4981,90,0.698,0.608,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5928","Existing Customer",57,2,47,1,3,1,1727,996,731,0.767,5112,82,0.673,0.577,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5930","Existing Customer",42,3,35,2,3,3,6330,1573,4757,0.899,3029,52,0.733,0.248,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"5933","Existing Customer",44,2,32,1,3,3,2540,1561,979,0.894,5039,82,0.745,0.615,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"5943","Existing Customer",29,1,21,2,1,3,2832,1819,1013,0.674,4761,75,0.744,0.642,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"5944","Existing Customer",44,4,35,2,5,3,1552,1375,177,0.995,5064,80,0.905,0.886,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5945","Attrited Customer",46,2,36,5,2,2,6362,0,6362,0.596,1968,51,0.759,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"5946","Existing Customer",40,3,36,1,3,2,11409,1658,9751,0.989,4677,58,0.706,0.145,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
"5956","Attrited Customer",44,4,36,6,3,3,1905,0,1905,0.845,3120,46,0.586,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5960","Attrited Customer",48,3,43,2,3,3,9104,145,8959,0.765,2563,34,0.417,0.016,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"5966","Existing Customer",39,1,21,1,2,1,2867,1365,1502,0.502,4445,89,0.745,0.476,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5976","Existing Customer",56,1,38,1,2,1,3485,1465,2020,0.653,4776,87,1.023,0.42,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"5979","Existing Customer",42,3,36,2,3,3,18177,841,17336,0.888,8512,94,0.679,0.046,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"5981","Existing Customer",44,3,32,3,4,2,34516,1807,32709,0.665,7663,91,0.655,0.052,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"5988","Existing Customer",51,3,36,2,3,3,1590,1273,317,0.64,7352,80,0.818,0.801,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"5990","Existing Customer",48,3,36,2,1,1,15618,0,15618,0.706,7549,77,0.638,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"5996","Existing Customer",59,0,36,3,2,2,11000,1013,9987,0.697,7302,86,0.654,0.092,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"5998","Existing Customer",48,3,36,2,2,1,2490,1582,908,0.76,7719,86,0.623,0.635,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"6000","Existing Customer",42,1,28,3,3,0,3453,1010,2443,0.801,8108,85,0.7,0.292,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"6001","Existing Customer",40,2,36,3,2,1,20304,0,20304,0.809,7494,85,0.667,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"6002","Existing Customer",61,1,55,2,3,2,8283,1444,6839,0.698,7553,104,0.529,0.174,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"6008","Existing Customer",40,3,28,2,2,3,13452,2517,10935,0.781,7582,69,0.917,0.187,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"6009","Existing Customer",53,3,45,2,2,1,4942,2119,2823,0.718,7460,85,0.604,0.429,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"6011","Existing Customer",44,4,31,3,2,3,19719,1303,18416,0.91,8385,97,0.565,0.066,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"6012","Existing Customer",43,3,36,3,3,2,9484,2451,7033,0.637,7242,95,0.508,0.258,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"6021","Existing Customer",42,4,27,2,3,2,13804,1903,11901,0.723,7376,97,0.54,0.138,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"6024","Existing Customer",50,0,42,3,4,2,3749,1594,2155,0.738,7990,89,0.534,0.425,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"6026","Existing Customer",41,3,36,2,2,1,5807,1143,4664,0.785,8000,96,0.412,0.197,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"6027","Existing Customer",44,3,36,2,2,1,3605,0,3605,0.594,6800,78,0.814,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"6031","Existing Customer",47,4,30,3,3,1,27720,2414,25306,0.752,8520,89,0.589,0.087,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"6034","Existing Customer",46,3,42,3,2,1,8285,1359,6926,0.634,7205,84,0.826,0.164,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"6035","Existing Customer",41,1,30,3,3,2,34516,2109,32407,0.703,6832,87,0.706,0.061,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"6037","Existing Customer",44,4,37,3,3,1,14388,2517,11871,0.709,7042,85,0.635,0.175,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"6047","Existing Customer",53,3,47,2,1,3,6228,1738,4490,0.829,8284,77,0.604,0.279,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"6050","Existing Customer",38,3,31,2,3,2,15987,1766,14221,0.791,8195,94,0.679,0.11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"6051","Existing Customer",46,3,36,3,2,2,2391,1625,766,0.662,7649,101,0.603,0.68,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"6058","Existing Customer",45,4,35,2,2,3,13445,1186,12259,0.56,7377,82,0.608,0.088,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"6063","Existing Customer",47,2,36,3,2,2,34516,1264,33252,0.774,7827,77,0.54,0.037,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"6064","Existing Customer",43,2,33,1,2,1,13165,1255,11910,0.81,8126,95,0.667,0.095,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"6067","Existing Customer",53,4,44,1,1,3,4737,1649,3088,0.748,7802,88,0.492,0.348,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"6071","Existing Customer",44,3,36,1,2,2,34516,1106,33410,0.776,7936,76,0.767,0.032,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"6072","Existing Customer",49,4,36,1,2,2,6139,1585,4554,0.713,7906,80,0.633,0.258,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"6074","Existing Customer",47,2,42,2,3,1,3256,2035,1221,0.655,7075,89,0.648,0.625,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"6078","Attrited Customer",47,3,39,5,3,2,22599,0,22599,1.039,4739,55,0.486,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"6081","Existing Customer",46,3,36,2,2,3,6218,2517,3701,0.716,7689,84,0.68,0.405,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"6088","Existing Customer",52,4,45,2,2,3,23070,1701,21369,0.846,8070,81,0.688,0.074,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"6090","Existing Customer",55,3,49,2,1,3,34516,810,33706,0.787,7917,95,0.667,0.023,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"6094","Existing Customer",54,2,41,2,1,3,10753,1845,8908,0.689,7302,80,0.702,0.172,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"6097","Existing Customer",53,4,36,3,3,2,34516,1337,33179,0.704,7919,85,0.635,0.039,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"6098","Existing Customer",44,3,32,2,1,1,20001,0,20001,0.742,8094,96,0.6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"6100","Existing Customer",41,3,28,1,3,3,7142,1917,5225,0.727,7892,83,0.729,0.268,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"6103","Attrited Customer",44,4,36,5,3,2,2367,1606,761,0.956,4506,59,0.639,0.678,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"6106","Attrited Customer",50,4,41,4,3,3,6982,0,6982,1.018,4830,50,0.724,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"6107","Existing Customer",50,3,36,2,3,3,5128,0,5128,0.704,7588,98,0.581,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"6108","Existing Customer",49,2,39,1,1,2,34516,1118,33398,0.671,7734,74,0.609,0.032,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"6109","Existing Customer",49,2,40,2,4,1,14646,1448,13198,0.895,8160,92,0.586,0.099,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"6111","Existing Customer",52,1,42,1,3,1,3416,1970,1446,0.804,8254,75,0.596,0.577,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"6112","Existing Customer",42,4,33,1,2,1,6224,0,6224,0.63,7612,82,0.783,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"6116","Existing Customer",49,4,39,2,3,2,8561,915,7646,0.637,7341,79,0.491,0.107,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"6119","Existing Customer",51,2,33,2,1,3,5625,1640,3985,0.893,7890,75,0.875,0.292,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"6121","Existing Customer",46,5,31,1,2,2,34516,1802,32714,0.871,7936,101,0.485,0.052,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"6124","Existing Customer",49,3,45,2,1,1,4778,1351,3427,0.785,7590,74,0.682,0.283,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"6126","Existing Customer",51,1,39,2,3,2,34516,2452,32064,0.707,7111,82,0.608,0.071,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"6127","Attrited Customer",60,2,54,1,6,2,8141,1811,6330,1.043,5043,53,0.432,0.222,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"6128","Existing Customer",42,3,33,2,3,1,3794,1544,2250,0.72,7872,80,0.538,0.407,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"6131","Existing Customer",47,3,38,1,3,2,31987,0,31987,0.814,7926,83,0.537,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"6133","Existing Customer",47,3,40,1,2,2,11128,2517,8611,0.8,8526,93,0.661,0.226,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"6135","Existing Customer",44,1,29,2,1,3,34516,942,33574,0.75,7665,86,0.593,0.027,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"6136","Existing Customer",40,2,32,1,3,2,7566,1618,5948,0.72,7570,88,0.544,0.214,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"6138","Existing Customer",50,2,42,2,3,3,34516,2517,31999,0.759,8186,85,0.635,0.073,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"6143","Existing Customer",45,4,36,2,1,1,2737,0,2737,0.71,7587,80,0.569,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"6149","Existing Customer",46,3,32,2,1,3,34516,1954,32562,0.755,7594,69,0.725,0.057,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"6150","Attrited Customer",58,1,45,1,3,2,34516,0,34516,0.964,4864,48,0.548,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"6154","Existing Customer",62,0,53,1,2,3,4136,0,4136,0.64,7739,97,0.59,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"6162","Existing Customer",46,3,36,1,3,2,6636,2399,4237,0.681,7023,86,0.654,0.362,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"6169","Existing Customer",46,1,37,1,2,2,11343,1175,10168,0.699,8313,107,0.672,0.104,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"6170","Attrited Customer",43,3,31,2,3,4,23981,593,23388,0.987,4758,65,0.512,0.025,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"6173","Existing Customer",37,2,36,1,2,3,6713,1590,5123,0.847,7946,85,0.667,0.237,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"6174","Existing Customer",51,2,40,1,3,1,10984,1429,9555,0.751,7850,85,0.635,0.13,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"6181","Existing Customer",39,3,33,2,1,2,1621,0,1621,0.779,7400,86,0.686,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"6182","Existing Customer",49,4,36,1,1,2,3244,0,3244,0.765,7495,97,0.54,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"6187","Attrited Customer",39,2,23,5,2,3,17894,304,17590,0.965,4691,63,0.465,0.017,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"6191","Existing Customer",40,3,29,1,1,1,4660,1844,2816,1.018,8571,84,0.647,0.396,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"6201","Existing Customer",56,2,39,1,2,3,8767,1684,7083,0.786,8066,79,0.549,0.192,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"6203","Attrited Customer",50,2,42,2,1,2,31782,0,31782,1.056,4800,53,0.395,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"6219","Existing Customer",46,1,36,2,3,2,17698,1769,15929,0.623,8056,95,0.583,0.1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"6224","Existing Customer",47,2,29,2,3,2,28852,1974,26878,0.713,7432,90,0.607,0.068,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"6228","Existing Customer",45,2,31,2,2,1,6530,1425,5105,0.716,8904,101,0.656,0.218,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"6230","Existing Customer",43,3,34,2,2,2,5390,1324,4066,0.611,7739,106,0.472,0.246,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"6232","Existing Customer",47,3,34,2,1,2,8390,0,8390,0.8,8316,92,0.704,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"6235","Existing Customer",44,2,32,2,2,3,7244,2031,5213,0.724,7925,90,0.5,0.28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"6237","Attrited Customer",42,2,27,2,2,2,2476,2250,226,0.969,4659,48,0.6,0.909,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"6246","Existing Customer",50,1,45,2,1,3,34516,925,33591,0.771,7755,84,0.68,0.027,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"6251","Existing Customer",40,3,26,1,2,1,34516,2088,32428,0.627,6453,89,0.589,0.06,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"6256","Existing Customer",41,5,31,2,3,1,7531,1692,5839,0.771,7768,92,0.878,0.225,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"6257","Existing Customer",49,4,37,2,6,1,1838,1155,683,0.742,7688,93,0.409,0.628,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"6260","Existing Customer",44,3,36,2,3,3,34516,2517,31999,0.703,7640,87,0.582,0.073,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"6261","Existing Customer",53,3,45,2,1,2,24262,1984,22278,0.805,8241,105,0.75,0.082,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"6263","Existing Customer",50,1,37,2,2,2,20708,1357,19351,0.852,8503,88,0.571,0.066,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"6271","Existing Customer",44,3,17,1,2,3,8861,1149,7712,0.718,8387,102,0.759,0.13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"6277","Attrited Customer",43,5,32,2,3,1,11508,0,11508,1.005,5242,74,0.574,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"6280","Existing Customer",46,4,36,1,2,2,2219,1180,1039,0.768,8686,91,0.625,0.532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"6281","Existing Customer",56,4,46,2,3,1,25736,1388,24348,0.743,7209,91,0.596,0.054,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"6286","Existing Customer",50,2,43,1,3,1,12458,1332,11126,0.68,8752,95,0.863,0.107,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"6289","Existing Customer",38,3,26,2,2,1,23981,0,23981,0.741,7872,103,0.635,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"6290","Existing Customer",44,4,30,1,3,1,6329,1643,4686,0.706,8514,109,0.73,0.26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"6291","Existing Customer",42,3,37,2,3,3,4960,1724,3236,0.879,8218,88,0.913,0.348,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"6297","Existing Customer",49,1,29,2,3,2,7650,2045,5605,0.891,8609,109,0.758,0.267,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"6299","Existing Customer",47,2,41,1,2,1,13356,1497,11859,0.753,8963,105,0.694,0.112,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"6300","Existing Customer",56,2,51,1,1,2,4675,1340,3335,0.68,8037,100,0.852,0.287,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"6305","Existing Customer",51,1,43,2,3,2,30172,1825,28347,0.8,8879,101,0.578,0.06,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"6308","Existing Customer",52,1,40,2,1,2,4705,890,3815,0.723,8226,97,0.644,0.189,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"6311","Existing Customer",51,3,46,1,3,1,11765,1429,10336,0.817,8914,99,0.768,0.121,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"6317","Existing Customer",48,4,37,2,2,1,18477,0,18477,0.771,8695,95,0.583,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"6318","Existing Customer",44,3,36,2,1,2,16199,1533,14666,0.855,8150,106,0.631,0.095,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"6323","Existing Customer",51,3,37,1,2,1,34516,0,34516,0.814,8736,97,0.702,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"6325","Existing Customer",46,2,35,1,1,0,8396,604,7792,0.827,8329,101,0.656,0.072,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"6326","Existing Customer",55,0,49,1,2,3,12094,1870,10224,0.845,8285,106,0.738,0.155,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"6327","Existing Customer",44,4,36,1,1,3,2946,743,2203,0.827,8553,88,0.872,0.252,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"6330","Existing Customer",45,2,40,5,2,2,15785,1174,14611,0.732,8097,105,0.842,0.074,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"6340","Existing Customer",55,4,36,2,2,3,34516,2443,32073,0.827,8765,105,0.721,0.071,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"6341","Attrited Customer",43,3,35,5,3,2,6080,787,5293,0.975,4866,56,0.647,0.129,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"6343","Existing Customer",31,0,23,2,2,1,10850,1873,8977,0.995,13794,127,0.789,0.173,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"6345","Existing Customer",59,0,46,2,3,2,17218,1829,15389,0.638,7971,97,0.83,0.106,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"6347","Existing Customer",39,1,36,1,1,3,34458,846,33612,0.817,8271,94,0.88,0.025,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"6348","Existing Customer",60,1,53,2,3,3,9369,1813,7556,0.658,7699,101,0.629,0.194,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"6352","Existing Customer",45,3,38,1,3,1,3751,1869,1882,0.926,9497,106,0.71,0.498,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"6359","Attrited Customer",62,1,56,1,2,1,3109,0,3109,1.054,5470,72,0.674,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"6364","Existing Customer",47,3,29,1,2,2,15472,865,14607,0.756,14132,103,0.746,0.056,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
